True_SOC,Predicted_SOC,Error,Absolute_Error
0.9370157122612,0.932927131652832,-0.00408858060836792,0.00408858060836792
0.9338659048080444,0.9297413229942322,-0.004124581813812256,0.004124581813812256
0.9307194948196411,0.9266805052757263,-0.004038989543914795,0.004038989543914795
0.9275687336921692,0.9233102798461914,-0.004258453845977783,0.004258453845977783
0.9244195818901062,0.9202138781547546,-0.0042057037353515625,0.0042057037353515625
0.9212691783905029,0.9169813990592957,-0.004287779331207275,0.004287779331207275
0.9181211590766907,0.9138363003730774,-0.004284858703613281,0.004284858703613281
0.9149746894836426,0.9106115698814392,-0.004363119602203369,0.004363119602203369
0.9118260145187378,0.9074530005455017,-0.004373013973236084,0.004373013973236084
0.9086786508560181,0.9042590260505676,-0.0044196248054504395,0.0044196248054504395
0.9055288434028625,0.9009853601455688,-0.004543483257293701,0.004543483257293701
0.9023790955543518,0.8978452682495117,-0.004533827304840088,0.004533827304840088
0.8992286920547485,0.8946509957313538,-0.004577696323394775,0.004577696323394775
0.8960791826248169,0.8914186954498291,-0.004660487174987793,0.004660487174987793
0.8929294347763062,0.8881744146347046,-0.0047550201416015625,0.0047550201416015625
0.889778733253479,0.885036289691925,-0.004742443561553955,0.004742443561553955
0.8866276741027832,0.881775438785553,-0.004852235317230225,0.004852235317230225
0.8834785223007202,0.8786492943763733,-0.004829227924346924,0.004829227924346924
0.8803310990333557,0.8754280805587769,-0.004903018474578857,0.004903018474578857
0.8771830797195435,0.8722365498542786,-0.004946529865264893,0.004946529865264893
0.8740342259407043,0.8690032958984375,-0.005030930042266846,0.005030930042266846
0.8708852529525757,0.8659085035324097,-0.004976749420166016,0.004976749420166016
0.8677364587783813,0.8625902533531189,-0.005146205425262451,0.005146205425262451
0.8645866513252258,0.859516441822052,-0.005070209503173828,0.005070209503173828
0.8614352941513062,0.8562271595001221,-0.005208134651184082,0.005208134651184082
0.8582839369773865,0.8530893921852112,-0.005194544792175293,0.005194544792175293
0.8551347851753235,0.8498895764350891,-0.005245208740234375,0.005245208740234375
0.8519859910011292,0.8466556668281555,-0.005330324172973633,0.005330324172973633
0.8488339781761169,0.8434082865715027,-0.005425691604614258,0.005425691604614258
0.8456845283508301,0.8402311205863953,-0.0054534077644348145,0.0054534077644348145
0.8425384163856506,0.837073802947998,-0.005464613437652588,0.005464613437652588
0.8393879532814026,0.8338488340377808,-0.005539119243621826,0.005539119243621826
0.8362372517585754,0.8306427597999573,-0.005594491958618164,0.005594491958618164
0.833087146282196,0.8274372220039368,-0.005649924278259277,0.005649924278259277
0.8299367427825928,0.8242355585098267,-0.005701184272766113,0.005701184272766113
0.8267896771430969,0.8210416436195374,-0.00574803352355957,0.00574803352355957
0.8236408233642578,0.8178730607032776,-0.005767762660980225,0.005767762660980225
0.8204898238182068,0.8146690726280212,-0.005820751190185547,0.005820751190185547
0.8173390626907349,0.8113996386528015,-0.00593942403793335,0.00593942403793335
0.8141925930976868,0.8082177639007568,-0.005974829196929932,0.005974829196929932
0.8110415935516357,0.8050132393836975,-0.006028354167938232,0.006028354167938232
0.8078954219818115,0.8018218278884888,-0.006073594093322754,0.006073594093322754
0.8047453165054321,0.7986236214637756,-0.006121695041656494,0.006121695041656494
0.801594614982605,0.7953989505767822,-0.006195664405822754,0.006195664405822754
0.7984448671340942,0.7922601699829102,-0.006184697151184082,0.006184697151184082
0.7952961921691895,0.789047122001648,-0.006249070167541504,0.006249070167541504
0.7921470403671265,0.7858230471611023,-0.00632399320602417,0.00632399320602417
0.7889963388442993,0.7826767563819885,-0.006319582462310791,0.006319582462310791
0.7858477830886841,0.7794585824012756,-0.006389200687408447,0.006389200687408447
0.7826964259147644,0.7762564420700073,-0.00643998384475708,0.00643998384475708
0.7795499563217163,0.7730814814567566,-0.006468474864959717,0.006468474864959717
0.7763989567756653,0.7698479294776917,-0.006551027297973633,0.006551027297973633
0.7732518315315247,0.766638457775116,-0.006613373756408691,0.006613373756408691
0.7701026797294617,0.7634032964706421,-0.00669938325881958,0.00669938325881958
0.7669522762298584,0.7602258324623108,-0.006726443767547607,0.006726443767547607
0.7638042569160461,0.7570821642875671,-0.006722092628479004,0.006722092628479004
0.7606565356254578,0.7538085579872131,-0.006847977638244629,0.006847977638244629
0.7575091123580933,0.7506198883056641,-0.006889224052429199,0.006889224052429199
0.7543620467185974,0.7474368810653687,-0.00692516565322876,0.00692516565322876
0.7512149810791016,0.7442058324813843,-0.007009148597717285,0.007009148597717285
0.748065173625946,0.7409883737564087,-0.0070767998695373535,0.0070767998695373535
0.7449177503585815,0.737775981426239,-0.007141768932342529,0.007141768932342529
0.7417664527893066,0.7345619201660156,-0.007204532623291016,0.007204532623291016
0.7386205792427063,0.7313374876976013,-0.0072830915451049805,0.0072830915451049805
0.735470175743103,0.7281581163406372,-0.00731205940246582,0.00731205940246582
0.7323218584060669,0.7249866724014282,-0.007335186004638672,0.007335186004638672
0.7291744351387024,0.7217459082603455,-0.007428526878356934,0.007428526878356934
0.7260255813598633,0.7185439467430115,-0.007481634616851807,0.007481634616851807
0.7228745818138123,0.7153910994529724,-0.007483482360839844,0.007483482360839844
0.7197250723838806,0.7121784090995789,-0.007546663284301758,0.007546663284301758
0.7165740728378296,0.7089884877204895,-0.007585585117340088,0.007585585117340088
0.7134239673614502,0.7057332992553711,-0.0076906681060791016,0.0076906681060791016
0.7102738618850708,0.702556848526001,-0.007717013359069824,0.007717013359069824
0.7071234583854675,0.6993203163146973,-0.007803142070770264,0.007803142070770264
0.7039769887924194,0.696104884147644,-0.00787210464477539,0.00787210464477539
0.7008272409439087,0.6928704380989075,-0.00795680284500122,0.00795680284500122
0.697675883769989,0.6896959543228149,-0.007979929447174072,0.007979929447174072
0.6945300698280334,0.6864731311798096,-0.008056938648223877,0.008056938648223877
0.6913787126541138,0.6832408308982849,-0.008137881755828857,0.008137881755828857
0.6882298588752747,0.6800667643547058,-0.008163094520568848,0.008163094520568848
0.6850788593292236,0.6768379807472229,-0.008240878582000732,0.008240878582000732
0.6819287538528442,0.6736213564872742,-0.008307397365570068,0.008307397365570068
0.6787793040275574,0.6703903079032898,-0.008388996124267578,0.008388996124267578
0.6756266355514526,0.6672008633613586,-0.008425772190093994,0.008425772190093994
0.6724778413772583,0.6640163660049438,-0.008461475372314453,0.008461475372314453
0.6693277359008789,0.660774290561676,-0.00855344533920288,0.00855344533920288
0.6661785840988159,0.6575818657875061,-0.008596718311309814,0.008596718311309814
0.6630278825759888,0.6543896794319153,-0.008638203144073486,0.008638203144073486
0.6598790287971497,0.6511456370353699,-0.008733391761779785,0.008733391761779785
0.6567283272743225,0.6479619145393372,-0.008766412734985352,0.008766412734985352
0.653580904006958,0.6447319388389587,-0.008848965167999268,0.008848965167999268
0.6504305005073547,0.6414966583251953,-0.008933842182159424,0.008933842182159424
0.6472834348678589,0.6383057236671448,-0.008977711200714111,0.008977711200714111
0.6441323757171631,0.6351132988929749,-0.009019076824188232,0.009019076824188232
0.640985906124115,0.6318754553794861,-0.009110450744628906,0.009110450744628906
0.6378375887870789,0.6286917328834534,-0.009145855903625488,0.009145855903625488
0.6346884369850159,0.6254608035087585,-0.009227633476257324,0.009227633476257324
0.631537675857544,0.6222285628318787,-0.009309113025665283,0.009309113025665283
0.6283879280090332,0.6190341114997864,-0.009353816509246826,0.009353816509246826
0.6252375245094299,0.6158331036567688,-0.009404420852661133,0.009404420852661133
0.6220910549163818,0.6126351356506348,-0.00945591926574707,0.00945591926574707
0.6189430356025696,0.6094328761100769,-0.009510159492492676,0.009510159492492676
0.6157932281494141,0.6062338352203369,-0.009559392929077148,0.009559392929077148
0.6126431226730347,0.6029999852180481,-0.009643137454986572,0.009643137454986572
0.6094930768013,0.5997750163078308,-0.009718060493469238,0.009718060493469238
0.6063435673713684,0.5965527892112732,-0.009790778160095215,0.009790778160095215
0.603193998336792,0.5933283567428589,-0.009865641593933105,0.009865641593933105
0.6000454425811768,0.5901386141777039,-0.0099068284034729,0.0099068284034729
0.5968977212905884,0.586942732334137,-0.009954988956451416,0.009954988956451416
0.5937473177909851,0.5837418437004089,-0.010005474090576172,0.010005474090576172
0.5905975699424744,0.5805447101593018,-0.010052859783172607,0.010052859783172607
0.5874481201171875,0.5773099660873413,-0.010138154029846191,0.010138154029846191
0.5843003988265991,0.5741156935691833,-0.010184705257415771,0.010184705257415771
0.5811529755592346,0.5709139108657837,-0.010239064693450928,0.010239064693450928
0.5780019164085388,0.5677022933959961,-0.010299623012542725,0.010299623012542725
0.5748558044433594,0.5645315647125244,-0.010324239730834961,0.010324239730834961
0.5717047452926636,0.5613105893135071,-0.010394155979156494,0.010394155979156494
0.5685573816299438,0.5581320524215698,-0.010425329208374023,0.010425329208374023
0.5654099583625793,0.5549122095108032,-0.010497748851776123,0.010497748851776123
0.5622601509094238,0.5517227053642273,-0.010537445545196533,0.010537445545196533
0.5591121315956116,0.5485298037528992,-0.010582327842712402,0.010582327842712402
0.5559636354446411,0.5453340411186218,-0.010629594326019287,0.010629594326019287
0.5528128743171692,0.542133629322052,-0.010679244995117188,0.010679244995117188
0.5496648550033569,0.5389387607574463,-0.010726094245910645,0.010726094245910645
0.5465147495269775,0.5357090830802917,-0.010805666446685791,0.010805666446685791
0.5433647036552429,0.5325164198875427,-0.010848283767700195,0.010848283767700195
0.5402145981788635,0.5292894244194031,-0.01092517375946045,0.01092517375946045
0.5370654463768005,0.5260961055755615,-0.010969340801239014,0.010969340801239014
0.5339153409004211,0.5228970646858215,-0.01101827621459961,0.01101827621459961
0.530764639377594,0.5196971297264099,-0.011067509651184082,0.011067509651184082
0.5276169180870056,0.516499400138855,-0.011117517948150635,0.011117517948150635
0.5244665145874023,0.5132975578308105,-0.011168956756591797,0.011168956756591797
0.5213197469711304,0.5100973844528198,-0.011222362518310547,0.011222362518310547
0.5181723237037659,0.5069235563278198,-0.011248767375946045,0.011248767375946045
0.5150216221809387,0.5037088394165039,-0.011312782764434814,0.011312782764434814
0.5118715167045593,0.5005521774291992,-0.011319339275360107,0.011319339275360107
0.5087220668792725,0.4973128139972687,-0.011409252882003784,0.011409252882003784
0.5055707097053528,0.4941081702709198,-0.011462539434432983,0.011462539434432983
0.5024251937866211,0.4909025728702545,-0.011522620916366577,0.011522620916366577
0.49927380681037903,0.4877181351184845,-0.011555671691894531,0.011555671691894531
0.49612531065940857,0.48450663685798645,-0.01161867380142212,0.01161867380142212
0.4929763376712799,0.4813239872455597,-0.011652350425720215,0.011652350425720215
0.4898298680782318,0.47811517119407654,-0.011714696884155273,0.011714696884155273
0.48668214678764343,0.4749341905117035,-0.011747956275939941,0.011747956275939941
0.48353174328804016,0.4717220366001129,-0.011809706687927246,0.011809706687927246
0.4803822636604309,0.4685342013835907,-0.01184806227684021,0.01184806227684021
0.4772312343120575,0.4653632938861847,-0.011867940425872803,0.011867940425872803
0.4740844666957855,0.462169885635376,-0.011914581060409546,0.011914581060409546
0.47093769907951355,0.4589786231517792,-0.011959075927734375,0.011959075927734375
0.46778571605682373,0.4557787775993347,-0.012006938457489014,0.012006938457489014
0.4646362364292145,0.4525805413722992,-0.012055695056915283,0.012055695056915283
0.4614894688129425,0.44940540194511414,-0.01208406686782837,0.01208406686782837
0.4583417475223541,0.44620463252067566,-0.012137115001678467,0.012137115001678467
0.45519134402275085,0.4429861605167389,-0.012205183506011963,0.012205183506011963
0.45204392075538635,0.43981295824050903,-0.01223096251487732,0.01223096251487732
0.44889384508132935,0.4366300702095032,-0.012263774871826172,0.012263774871826172
0.4457440674304962,0.43342724442481995,-0.01231682300567627,0.01231682300567627
0.4425949156284332,0.43022623658180237,-0.01236867904663086,0.01236867904663086
0.43944719433784485,0.42702871561050415,-0.012418478727340698,0.012418478727340698
0.436297744512558,0.4238300621509552,-0.012467682361602783,0.012467682361602783
0.4331473410129547,0.4206487536430359,-0.012498587369918823,0.012498587369918823
0.42999961972236633,0.4174675941467285,-0.012532025575637817,0.012532025575637817
0.4268498420715332,0.41428378224372864,-0.012566059827804565,0.012566059827804565
0.4236997365951538,0.41109731793403625,-0.012602418661117554,0.012602418661117554
0.42055264115333557,0.4079318344593048,-0.012620806694030762,0.012620806694030762
0.4174049198627472,0.4047594368457794,-0.012645483016967773,0.012645483016967773
0.41425326466560364,0.4015646278858185,-0.012688636779785156,0.012688636779785156
0.41110506653785706,0.3983723223209381,-0.012732744216918945,0.012732744216918945
0.4079560935497284,0.39518097043037415,-0.012775123119354248,0.012775123119354248
0.40480929613113403,0.39200514554977417,-0.012804150581359863,0.012804150581359863
0.4016595184803009,0.38880887627601624,-0.012850642204284668,0.012850642204284668
0.3985094428062439,0.38562923669815063,-0.012880206108093262,0.012880206108093262
0.3953590393066406,0.3824329376220703,-0.012926101684570312,0.012926101684570312
0.39220893383026123,0.3792533278465271,-0.01295560598373413,0.01295560598373413
0.3890615403652191,0.37605515122413635,-0.013006389141082764,0.013006389141082764
0.3859108090400696,0.3728453516960144,-0.013065457344055176,0.013065457344055176
0.38276466727256775,0.36965757608413696,-0.013107091188430786,0.013107091188430786
0.37961331009864807,0.36646032333374023,-0.013152986764907837,0.013152986764907837
0.37646621465682983,0.3632560670375824,-0.013210147619247437,0.013210147619247437
